-0.001,0,0,0
0.016,0.01,0,0.01
0.033,0.01,0,0.01
0.066,0,-0.01,0.01
0.083,0,0,0
0.1,-0.02,0.01,0.01
0.117,-0.02,0.01,-0.01
0.134,0.01,-0.01,0
0.151,-0.01,0,0
0.168,-0.01,0.01,0
0.201,0,-0.01,-0.01
0.218,0.02,-0.01,0.01
0.235,0,-0.01,-0.01
0.252,0.01,-0.01,0.01
0.269,0.01,0.01,0.02
0.286,0,0.01,0
0.303,-0.01,0,-0.01
0.32,0.01,-0.01,0.01
0.337,0,0.01,-0.01
0.354,0,0,0
0.375,0.01,-0.01,0.02
0.392,-0.01,-0.01,0
0.425,0.01,0,0.01
0.442,0.02,0.01,0.01
0.459,0,-0.02,-0.02
0.476,0,0,0
0.493,-0.01,0,-0.01
0.51,0.01,-0.01,-0.01
0.543,0,0,0
0.56,0.01,0,0
0.577,-0.01,0,0
0.594,0.01,-0.01,0.01
0.611,0.01,0,0.02
0.628,0.01,0,0.02
0.645,-0.01,0.01,-0.01
0.678,0.01,0,0.01
0.695,0,-0.01,-0.01
0.712,-0.01,0.01,0
0.729,0.01,0.01,0.01
0.746,0,0.01,0
0.763,0,-0.02,0
0.78,-0.01,0.01,0
0.797,0,0,-0.01
0.83,-0.01,0.01,-0.01
0.847,0,0.01,0
0.864,0.01,-0.01,-0.01
0.881,-0.01,-0.01,-0.01
0.898,0,-0.01,-0.01
0.931,-0.01,0.02,0
0.948,0,-0.01,0
0.965,0,0,0
0.982,0,0,-0.01
0.999,0,-0.01,-0.02
1.016,0,0,0
1.033,0,-0.01,-0.01
1.05,0,-0.01,0
1.083,0,0.01,0.01
1.1,0.01,-0.01,0.01
1.117,0,-0.01,0
1.134,0.01,0,0
1.151,0,0.01,0
1.168,0,-0.01,0
1.185,0,0.01,0.02
1.202,0.01,0.01,0
1.219,-0.01,0,0
1.236,-0.01,0,-0.01
1.253,0,0,-0.01
1.286,0,0,0
1.303,0,0.01,0.01
1.32,0.02,-0.01,0.02
1.337,0.01,0.02,0.01
1.354,-0.01,-0.01,0
1.371,0.01,0.01,0.02
1.388,0.01,0.01,0.01
1.405,0.02,0.01,0.01
1.422,0.01,0,0.01
1.455,0.01,0.01,0.02
1.472,0.02,0.01,0.01
1.489,-0.01,0,-0.01
1.506,0.01,-0.01,-0.02
1.523,0.01,0,0
1.54,-0.02,0,-0.01
1.557,0.01,0,-0.01
1.574,0.01,0,0.01
1.607,0.01,0,0.02
1.624,0.01,-0.01,0.01
1.641,-0.01,0,-0.02
1.658,0,0,0
1.675,-0.01,0,-0.01
1.692,0,0,0
1.709,0,0,-0.01
1.726,0,0,0
1.743,0,0,0
1.76,0,0,-0.01
1.797,0,0,0
1.814,0.01,0,0
1.831,-0.02,0.02,0
1.849,0,-0.01,0
1.865,0,-0.01,0
1.899,0,-0.01,0
1.916,-0.01,0.01,0
1.933,0.01,0.01,0.01
1.95,0,0,-0.01
1.967,0.02,0,0.01
1.984,0,0,0
2.001,0,0,0
2.018,0,0,-0.01
2.035,-0.01,0.01,-0.01
2.052,0,0,0.01
2.069,0.01,0,0
2.103,0.02,-0.02,0.02
2.119,0,0.01,0
2.153,-0.01,0,-0.02
2.17,0.01,-0.01,-0.01
2.187,0.01,0.01,0.02
2.204,0.01,0,0.01
2.237,0,0.01,-0.01
2.254,0,0.01,0
2.271,0,-0.01,0.01
2.288,0,0.01,0
2.305,0,0,-0.01
2.338,-0.01,0.01,0
2.355,0,-0.01,0
2.372,0.01,0,0
2.389,0,0.01,0
2.406,0.01,-0.01,0.01
2.423,0,0,-0.01
2.44,0.01,-0.01,0
2.457,0.01,0,0.01
2.474,0.01,0,0
2.491,-0.01,0,-0.01
2.508,0,0,0
2.525,0.01,-0.01,0.01
2.542,0,-0.01,-0.01
2.575,0.01,0,0.02
2.592,0,0.01,-0.01
2.609,0,0,0
2.626,0.01,0,0.01
2.643,0.01,0,0
