-0.001,0,0,0
0.033,0,0,0
0.067,-0.01,0.01,-0.02
0.122,0,0.01,0
0.149,0.01,0,0.01
0.184,0.01,0.02,-0.01
0.218,0,0,-0.01
0.252,-0.01,0.01,-0.02
0.286,0.01,0.01,0
0.32,-0.01,0.02,-0.01
0.355,-0.01,-0.01,-0.01
0.389,-0.01,0,-0.03
0.417,0,-0.01,0.01
0.451,0.01,0,-0.01
0.485,-0.01,0.01,-0.01
0.519,-0.01,0.01,-0.02
0.556,0,0,-0.01
0.6,-0.01,0,-0.01
0.634,0.01,-0.01,0
0.654,-0.01,0,-0.02
0.688,-0.02,0.01,-0.02
0.723,-0.01,0,-0.03
0.757,-0.01,0,-0.02
0.8,0,0,0
0.835,-0.01,0.01,0
0.873,-0.01,0,-0.01
0.907,0,0,0.02
0.94,-0.01,0,-0.01
0.975,0.01,-0.02,0.02
1.019,0.01,-0.01,0.01
1.055,0.01,-0.02,0.01
1.089,0,0.01,0
1.123,-0.01,0.01,-0.01
1.157,0,0,0
1.194,-0.02,0.01,-0.03
1.221,0,0,0
1.256,0.01,-0.01,0.02
1.29,-0.01,0,-0.01
1.324,0.01,-0.01,0.01
1.358,0,0.01,0
1.394,0,-0.01,0
1.423,-0.01,0,0.01
1.458,0.01,0,0.02
1.492,0,0.01,0
1.526,0.01,0,0.01
1.56,0,0,0.02
1.594,-0.02,0,0.01
1.628,0,-0.01,0.02
1.674,0,0.01,-0.01
1.708,0,0.02,-0.01
1.742,-0.02,0.01,-0.02
1.776,0.01,0.02,-0.01
1.81,-0.02,0.01,-0.02
1.844,-0.01,0.01,-0.02
1.878,-0.01,0.01,0
1.913,-0.02,0,-0.03
1.941,0.01,0,-0.01
1.976,0,0.01,0
2.009,0,0,-0.02
2.043,0,0,-0.01
2.077,0.01,-0.01,0.01
2.111,0,0,-0.01
2.145,0,0.01,-0.01
2.179,-0.01,0.01,-0.02
2.213,0,-0.01,0
2.268,0,0,0
2.307,0,0.01,0
2.342,0,0.01,0
2.378,0.01,0.01,-0.01
2.434,0.01,-0.01,0.02
2.462,0,0.01,0.01
2.497,-0.01,0.01,-0.02
