-0.001,-0.01,-0.01,-0.14
0.019,-0.01,-0.01,-0.14
0.029,-0.01,-0.02,-0.14
0.039,-0.01,-0.02,-0.14
0.05,-0.01,-0.01,-0.13
0.06,-0.01,-0.01,-0.14
0.07,0,-0.01,-0.14
0.08,-0.01,-0.02,-0.15
0.1,0,-0.02,-0.14
0.11,-0.02,-0.01,-0.15
0.12,0,-0.01,-0.13
0.13,-0.01,-0.01,-0.13
0.14,-0.01,-0.02,-0.15
0.15,-0.01,-0.01,-0.14
0.16,0,-0.02,-0.15
0.17,-0.01,-0.01,-0.14
0.18,-0.02,-0.01,-0.14
0.2,-0.01,-0.01,-0.14
0.21,-0.01,0,-0.14
0.22,-0.01,-0.01,-0.14
0.23,-0.01,-0.01,-0.13
0.25,-0.01,-0.01,-0.14
0.26,0,-0.01,-0.14
0.27,-0.01,-0.01,-0.14
0.281,-0.01,-0.01,-0.15
0.29,-0.01,-0.01,-0.14
0.301,-0.02,-0.01,-0.14
0.311,-0.01,-0.01,-0.15
0.321,-0.01,-0.01,-0.15
0.331,-0.01,-0.01,-0.13
0.351,-0.01,-0.01,-0.14
0.361,-0.01,-0.02,-0.15
0.371,-0.01,-0.02,-0.13
0.381,-0.01,-0.01,-0.14
0.391,-0.01,-0.01,-0.14
0.401,-0.02,-0.02,-0.14
0.411,-0.01,-0.01,-0.15
0.421,-0.01,-0.01,-0.13
0.431,-0.01,-0.01,-0.14
0.451,0,-0.01,-0.14
0.461,-0.01,-0.01,-0.15
0.471,-0.01,-0.02,-0.14
0.481,-0.01,-0.01,-0.14
0.491,-0.01,-0.02,-0.14
0.501,-0.01,-0.01,-0.14
0.512,0,-0.02,-0.14
0.522,-0.01,-0.02,-0.14
0.531,0,-0.01,-0.14
0.552,-0.01,-0.01,-0.14
0.562,-0.01,0,-0.15
0.582,-0.01,-0.01,-0.14
0.592,-0.01,-0.01,-0.14
0.602,-0.01,-0.01,-0.14
0.612,-0.01,-0.01,-0.15
0.622,-0.01,-0.01,-0.14
0.632,0,-0.01,-0.14
0.652,-0.01,-0.02,-0.14
0.662,0,-0.01,-0.15
0.682,-0.01,-0.01,-0.15
0.702,-0.01,-0.01,-0.14
0.712,0,0,-0.14
0.732,-0.01,-0.01,-0.14
0.752,-0.01,-0.01,-0.14
0.763,-0.01,-0.01,-0.15
0.783,-0.02,-0.01,-0.13
0.803,-0.01,-0.01,-0.15
